date,match,results,box_score_url,div
10/24/2024,Oral Roberts (Summit) vs Kansas City (Summit),"[0-3] (24-26, 9-25, 16-25)",https://stats.ncaa.org/contests/5677522/box_score,D-I
10/24/2024,Omaha (Summit) vs North Dakota (Summit),"[3-0] (25-22, 25-16, 25-19)",https://stats.ncaa.org/contests/5677520/box_score,D-I
10/24/2024,Cal Poly (BWC) vs Long Beach St. (BWC),"[3-2] (25-18, 20-25, 23-25, 25-23, 15-7)",https://stats.ncaa.org/contests/5677514/box_score,D-I
10/24/2024,Saint Mary's (CA) (WCC) vs Oregon St. (Pac-12),"[1-3] (23-25, 20-25, 26-24, 17-25)",https://stats.ncaa.org/contests/5677512/box_score,D-I
10/24/2024,Portland St. (BSC) vs Idaho St. (BSC),"[0-3] (19-25, 23-25, 25-27)",https://stats.ncaa.org/contests/5677508/box_score,D-I
10/24/2024,Denver (Summit) vs South Dakota (Summit),"[1-3] (23-25, 22-25, 27-25, 25-27)",https://stats.ncaa.org/contests/5677504/box_score,D-I
10/24/2024,Ouachita Baptist (GAC) vs Northwestern Okla. (GAC),"[3-2] (19-25, 25-13, 23-25, 25-17, 15-13)",https://stats.ncaa.org/contests/5677475/box_score,D-II
10/24/2024,Pepperdine (WCC) vs San Francisco (WCC),"[3-2] (25-20, 23-25, 18-25, 25-21, 15-6)",https://stats.ncaa.org/contests/5677502/box_score,D-I
10/24/2024,Southern Utah (WAC) vs California Baptist (WAC),"[1-3] (25-22, 11-25, 18-25, 18-25)",https://stats.ncaa.org/contests/5677499/box_score,D-I
10/24/2024,Southeastern La. (SLC) vs Houston Christian (SLC),"[3-0] (25-21, 25-18, 25-20)",https://stats.ncaa.org/contests/5677497/box_score,D-I
10/24/2024,Northwestern St. (SLC) vs Lamar University (SLC),"[0-3] (16-25, 24-26, 22-25)",https://stats.ncaa.org/contests/5677496/box_score,D-I
10/24/2024,Colorado St. (MW) vs New Mexico (MW),"[3-1] (25-17, 25-27, 25-19, 25-19)",https://stats.ncaa.org/contests/5677495/box_score,D-I
10/24/2024,Utah (Big 12) vs Kansas St. (Big 12),"[3-1] (21-25, 25-22, 26-24, 25-19)",https://stats.ncaa.org/contests/5677494/box_score,D-I
10/24/2024,Nicholls (SLC) vs A&M-Corpus Christi (SLC),"[0-3] (6-25, 18-25, 22-25)",https://stats.ncaa.org/contests/5677493/box_score,D-I
10/24/2024,Saint Louis (A-10) vs Rhode Island (A-10),"[1-3] (25-27, 25-22, 23-25, 21-25)",https://stats.ncaa.org/contests/5677500/box_score,D-I
10/24/2024,Bentley (NE10) vs Mercy (ECC),"[3-1] (16-25, 25-18, 25-11, 27-25)",https://stats.ncaa.org/contests/5677478/box_score,D-II
10/24/2024,Winona St. (NSIC) vs Augustana (SD) (NSIC),"[3-0] (25-23, 26-24, 25-17)",https://stats.ncaa.org/contests/5677459/box_score,D-II
10/24/2024,Aurora (NACC) vs Concordia Chicago (NACC),"[3-0] (25-15, 25-20, 25-12)",https://stats.ncaa.org/contests/5677467/box_score,D-III
10/24/2024,Wofford (SoCon) vs Chattanooga (SoCon),"[3-0] (25-14, 25-19, 25-20)",https://stats.ncaa.org/contests/5677451/box_score,D-I
10/24/2024,Miami (OH) (MAC) vs Toledo (MAC),"[0-3] (19-25, 19-25, 21-25)",https://stats.ncaa.org/contests/5677450/box_score,D-I
10/24/2024,Santa Clara (WCC) vs Gonzaga (WCC),"[3-2] (25-20, 23-25, 16-25, 25-13, 15-11)",https://stats.ncaa.org/contests/5677449/box_score,D-I
10/24/2024,Ark.-Monticello (GAC) vs Southeastern Okla. (GAC),"[0-3] (12-25, 18-25, 15-25)",https://stats.ncaa.org/contests/5677479/box_score,D-II
10/24/2024,Western Mich. (MAC) vs Akron (MAC),"[3-1] (25-20, 20-25, 25-15, 25-22)",https://stats.ncaa.org/contests/5677448/box_score,D-I
10/24/2024,Troy (SBC) vs Arkansas St. (SBC),"[2-3] (25-20, 25-20, 17-25, 21-25, 12-15)",https://stats.ncaa.org/contests/5677446/box_score,D-I
10/24/2024,The Citadel (SoCon) vs Western Caro. (SoCon),"[3-1] (25-18, 25-17, 19-25, 25-20)",https://stats.ncaa.org/contests/5677445/box_score,D-I
10/24/2024,Mount Aloysius (AMCC) vs Franciscan (PAC),"[0-3] (25-27, 23-25, 20-25)",https://stats.ncaa.org/contests/5677447/box_score,D-III
10/24/2024,Minnesota St. (NSIC) vs Concordia-St. Paul (NSIC),"[1-3] (22-25, 25-17, 17-25, 19-25)",https://stats.ncaa.org/contests/5677491/box_score,D-II
10/24/2024,Daemen (ECC) vs D'Youville (ECC),"[3-1] (21-25, 25-23, 25-19, 25-23)",https://stats.ncaa.org/contests/5677492/box_score,D-II
10/24/2024,Arkansas Tech (GAC) vs Okla. Baptist (GAC),"[0-3] (19-25, 22-25, 17-25)",https://stats.ncaa.org/contests/5677498/box_score,D-II
10/24/2024,Alas. Anchorage (Great Northwest) vs Western Ore. (Great Northwest),"[0-3] (14-25, 20-25, 19-25)",https://stats.ncaa.org/contests/5677503/box_score,D-II
10/24/2024,Lincoln (PA) (CIAA) vs Goldey-Beacom (CACC),"[0-3] (8-25, 16-25, 21-25)",https://stats.ncaa.org/contests/5677505/box_score,D-II
10/24/2024,Michigan St. (Big Ten) vs Southern California (Big Ten),"[3-2] (20-25, 22-25, 27-25, 25-20, 15-13)",https://stats.ncaa.org/contests/5406828/box_score,D-I
10/24/2024,CUI (PacWest) vs Hawaii Hilo (PacWest),"[3-0] (25-23, 25-23, 26-24)",https://stats.ncaa.org/contests/5677506/box_score,D-II
10/24/2024,Central Wash. (Great Northwest) vs Seattle Pacific (Great Northwest),"[1-3] (25-21, 23-25, 21-25, 23-25)",https://stats.ncaa.org/contests/5677509/box_score,D-II
10/24/2024,Northwest Nazarene (Great Northwest) vs Mont. St. Billings (Great Northwest),"[3-0] (25-20, 25-17, 25-12)",https://stats.ncaa.org/contests/5677515/box_score,D-II
10/24/2024,McNeese (SLC) vs UTRGV (SLC),"[0-3] (13-25, 23-25, 18-25)",https://stats.ncaa.org/contests/5677441/box_score,D-I
10/24/2024,Queens (NY) (ECC) vs Molloy (ECC),"[3-0] (25-17, 25-22, 25-15)",https://stats.ncaa.org/contests/5677517/box_score,D-II
10/24/2024,Cal State LA (CCAA) vs CSUSB (CCAA),"[3-1] (25-21, 25-27, 25-21, 25-20)",https://stats.ncaa.org/contests/5677521/box_score,D-II
10/24/2024,Alas. Fairbanks (Great Northwest) vs Saint Martin's (Great Northwest),"[3-2] (25-12, 25-21, 20-25, 25-27, 19-17)",https://stats.ncaa.org/contests/5677523/box_score,D-II
10/24/2024,Caldwell (CACC) vs St. Thomas Aquinas (ECC),"[0-3] (16-25, 14-25, 15-25)",https://stats.ncaa.org/contests/5677533/box_score,D-II
10/24/2024,Southwest Minn. St. (NSIC) vs Wayne St. (NE) (NSIC),"[3-2] (24-26, 19-25, 25-21, 25-19, 15-12)",https://stats.ncaa.org/contests/5677611/box_score,D-II
10/24/2024,Jessup (PacWest) vs Academy of Art (PacWest),"[3-0] (26-24, 25-18, 25-19)",https://stats.ncaa.org/contests/5680113/box_score,D-II
10/24/2024,LMU (CA) (WCC) vs Portland (WCC),"[3-0] (25-20, 25-16, 25-20)",https://stats.ncaa.org/contests/5677440/box_score,D-I
10/24/2024,UNC Greensboro (SoCon) vs Furman (SoCon),"[0-3] (23-25, 20-25, 15-25)",https://stats.ncaa.org/contests/5677461/box_score,D-I
10/24/2024,Wisconsin (Big Ten) vs Indiana (Big Ten),"[3-0] (25-23, 25-18, 25-13)",https://stats.ncaa.org/contests/5361314/box_score,D-I
10/24/2024,Penn St. (Big Ten) vs UCLA (Big Ten),"[3-2] (25-21, 19-25, 25-15, 19-25, 15-9)",https://stats.ncaa.org/contests/5397318/box_score,D-I
10/24/2024,Point Loma (PacWest) vs Hawaii Pacific (PacWest),"[3-0] (25-15, 25-21, 25-16)",https://stats.ncaa.org/contests/5677507/box_score,D-II
10/24/2024,San Diego St. (MW) vs Boise St. (MW),"[2-3] (24-26, 25-22, 22-25, 25-23, 15-17)",https://stats.ncaa.org/contests/5677455/box_score,D-I
10/24/2024,Coastal Carolina (SBC) vs App State (SBC),"[1-3] (18-25, 27-25, 21-25, 21-25)",https://stats.ncaa.org/contests/5677453/box_score,D-I
10/24/2024,Baruch (CUNYAC) vs Merchant Marine (Skyline),"[0-3] (11-25, 10-25, 18-25)",https://stats.ncaa.org/contests/5677526/box_score,D-III
10/24/2024,Lehman (CUNYAC) vs Brooklyn (CUNYAC),"[2-3] (25-21, 20-25, 25-20, 13-25, 4-15)",https://stats.ncaa.org/contests/5677469/box_score,D-III
10/24/2024,Marian (WI) (NACC) vs Wis. Lutheran (NACC),"[3-1] (19-25, 25-20, 26-24, 25-19)",https://stats.ncaa.org/contests/5677470/box_score,D-III
10/24/2024,Medgar Evers (CUNYAC) vs York (NY) (CUNYAC),"[2-3] (25-21, 25-22, 19-25, 17-25, 8-15)",https://stats.ncaa.org/contests/5677472/box_score,D-III
10/24/2024,Eureka (SLIAC) vs Knox (MWC),"[1-3] (19-25, 17-25, 25-19, 17-25)",https://stats.ncaa.org/contests/5677484/box_score,D-III
10/24/2024,Rutgers-Newark (NJAC) vs Montclair St. (NJAC),"[0-3] (14-25, 12-25, 17-25)",https://stats.ncaa.org/contests/5677501/box_score,D-III
10/24/2024,St. Scholastica (MIAC) vs Macalester (MIAC),"[1-3] (25-10, 24-26, 19-25, 21-25)",https://stats.ncaa.org/contests/5677510/box_score,D-III
10/24/2024,Wm. Paterson (NJAC) vs New Jersey City (NJAC),"[3-0] (25-11, 25-11, 25-18)",https://stats.ncaa.org/contests/5677511/box_score,D-III
10/24/2024,Welch (nan) vs MUW (SLIAC),"[0-3] (16-25, 20-25, 18-25)",https://stats.ncaa.org/contests/5677513/box_score,D-III
10/24/2024,Rowan (NJAC) vs Rutgers-Camden (NJAC),"[3-1] (23-25, 25-19, 25-20, 25-10)",https://stats.ncaa.org/contests/5677516/box_score,D-III
10/24/2024,Geneva (PAC) vs Chatham (PAC),"[0-3] (18-25, 18-25, 20-25)",https://stats.ncaa.org/contests/5677518/box_score,D-III
10/24/2024,Carlow (AMCC) vs Hilbert (AMCC),"[0-3] (15-25, 21-25, 12-25)",https://stats.ncaa.org/contests/5677519/box_score,D-III
10/24/2024,Alverno (NACC) vs Lakeland (NACC),"[0-3] (7-25, 13-25, 10-25)",https://stats.ncaa.org/contests/5677524/box_score,D-III
10/24/2024,Dominican (IL) (NACC) vs IIT (NACC),"[0-3] (20-25, 20-25, 22-25)",https://stats.ncaa.org/contests/5677525/box_score,D-III
10/24/2024,UT Arlington (WAC) vs Seattle U (WAC),"[3-0] (25-23, 25-23, 25-13)",https://stats.ncaa.org/contests/5677456/box_score,D-I
10/24/2024,Jackson St. (SWAC) vs Mississippi Val. (SWAC),"[3-0] (25-15, 25-22, 25-17)",https://stats.ncaa.org/contests/5676268/box_score,D-I
10/24/2024,Mass. Maritime (MASCAC) vs Worcester St. (MASCAC),"[2-3] (21-25, 13-25, 25-16, 27-25, 13-15)",https://stats.ncaa.org/contests/5677529/box_score,D-III
10/24/2024,Asbury (Independent) vs Covenant (CCS),"[0-3] (19-25, 22-25, 15-25)",https://stats.ncaa.org/contests/5810246/box_score,D-III
10/24/2024,New England Col. (Great Northeast) vs Framingham St. (MASCAC),"[0-3] (18-25, 22-25, 20-25)",https://stats.ncaa.org/contests/5677538/box_score,D-III
10/24/2024,Edgewood (NACC) vs Rockford (NACC),"[3-1] (25-21, 25-11, 22-25, 25-13)",https://stats.ncaa.org/contests/5677537/box_score,D-III
10/24/2024,Endicott (CNE) vs Wheaton (MA) (NEWMAC),"[3-0] (25-22, 25-14, 25-19)",https://stats.ncaa.org/contests/5677528/box_score,D-III
10/24/2024,Ramapo (NJAC) vs Kean (NJAC),"[0-3] (17-25, 13-25, 12-25)",https://stats.ncaa.org/contests/5677535/box_score,D-III
10/24/2024,Marywood (Atlantic East) vs Albright (MACs),"[0-3] (15-25, 22-25, 13-25)",https://stats.ncaa.org/contests/5677536/box_score,D-III
10/24/2024,Salve Regina (NEWMAC) vs Rhode Island Col. (Little East),"[3-1] (25-20, 25-17, 17-25, 25-23)",https://stats.ncaa.org/contests/5677532/box_score,D-III
10/24/2024,Centenary (LA) (SCAC) vs Austin (SCAC),"[0-3] (14-25, 15-25, 8-25)",https://stats.ncaa.org/contests/5677531/box_score,D-III
10/24/2024,Benedictine (IL) (NACC) vs Concordia Wisconsin (NACC),"[1-3] (20-25, 25-17, 25-27, 19-25)",https://stats.ncaa.org/contests/5677530/box_score,D-III
10/24/2024,Maranatha Baptist (Independent) vs Lawrence (MWC),"[0-3] (7-25, 7-25, 17-25)",https://stats.ncaa.org/contests/5677534/box_score,D-III
10/25/2024,Wilkes (Landmark) vs Scranton (Landmark),"[0-3] (16-25, 13-25, 21-25)",https://stats.ncaa.org/contests/5677790/box_score,D-III
10/25/2024,Lycoming (Landmark) vs P.R.-Rio Piedras (Independent),"[1-3] (25-19, 15-25, 21-24, 22-25)",https://stats.ncaa.org/contests/5810115/box_score,D-III
10/25/2024,Lewis & Clark (NWC) vs Pacific Lutheran (NWC),"[1-3] (8-25, 27-25, 15-25, 17-25)",https://stats.ncaa.org/contests/5677779/box_score,D-III
10/25/2024,Whittier (SCIAC) vs Claremont-M-S (SCIAC),"[0-3] (12-25, 17-25, 17-25)",https://stats.ncaa.org/contests/5677780/box_score,D-III
10/25/2024,Minn.-Morris (UMAC) vs Martin Luther (UMAC),"[3-0] (25-17, 25-14, 25-21)",https://stats.ncaa.org/contests/5677782/box_score,D-III
10/25/2024,Moravian (Landmark) vs Drew (Landmark),"[2-3] (25-22, 25-13, 19-25, 26-28, 10-15)",https://stats.ncaa.org/contests/5677786/box_score,D-III
10/25/2024,Southwestern (TX) (SCAC) vs Trinity (TX) (SCAC),"[0-3] (12-25, 16-25, 22-25)",https://stats.ncaa.org/contests/5682731/box_score,D-III
10/25/2024,Cal Lutheran (SCIAC) vs La Verne (SCIAC),"[0-3] (14-25, 17-25, 18-25)",https://stats.ncaa.org/contests/5677794/box_score,D-III
10/25/2024,Wis.-La Crosse (WIAC) vs Wis.-Platteville (WIAC),"[0-3] (14-25, 16-25, 19-25)",https://stats.ncaa.org/contests/5677778/box_score,D-III
10/25/2024,Juniata (Landmark) vs Wesleyan (CT) (NESCAC),"[3-0] (25-21, 25-13, 25-18)",https://stats.ncaa.org/contests/5677802/box_score,D-III
10/25/2024,Stevens (MACs) vs Grinnell (MWC),"[3-1] (25-19, 25-18, 24-26, 28-26)",https://stats.ncaa.org/contests/5677801/box_score,D-III
10/25/2024,Elmhurst (CCIW) vs Wheaton (IL) (CCIW),[0-0] (),https://stats.ncaa.org/contests/5677800/box_score,D-III
10/25/2024,Saint Mary's (MN) (MIAC) vs St. Catherine (MIAC),"[1-3] (25-23, 5-25, 16-25, 14-25)",https://stats.ncaa.org/contests/5677799/box_score,D-III
10/25/2024,Middlebury (NESCAC) vs MIT (NEWMAC),"[0-3] (18-25, 13-25, 15-25)",https://stats.ncaa.org/contests/5677798/box_score,D-III
10/25/2024,Caltech (SCIAC) vs Pomona-Pitzer (SCIAC),"[0-3] (18-25, 19-25, 15-25)",https://stats.ncaa.org/contests/5677796/box_score,D-III
10/25/2024,VTSU Lyndon (North Atlantic) vs SUNY Cobleskill (North Atlantic),"[0-3] (10-25, 9-25, 11-25)",https://stats.ncaa.org/contests/5677795/box_score,D-III
10/25/2024,Millikin (CCIW) vs Albion (Michigan Intercol. Ath. Assn.),"[3-0] (25-18, 25-12, 25-13)",https://stats.ncaa.org/contests/5677803/box_score,D-III
10/25/2024,Stevens (MACs) vs Kean (NJAC),"[3-2] (21-25, 18-25, 25-17, 25-19, 15-8)",https://stats.ncaa.org/contests/5677804/box_score,D-III
10/25/2024,Lesley (North Atlantic) vs Colby-Sawyer (Great Northeast),"[0-3] (7-25, 6-25, 15-25)",https://stats.ncaa.org/contests/5681176/box_score,D-III
10/25/2024,JWU (Providence) (Great Northeast) vs UMass Dartmouth (Little East),"[0-3] (23-25, 11-25, 17-25)",https://stats.ncaa.org/contests/5681201/box_score,D-III
10/25/2024,George Fox (NWC) vs Pacific (OR) (NWC),"[3-1] (20-25, 25-16, 25-22, 25-19)",https://stats.ncaa.org/contests/5682725/box_score,D-III
10/25/2024,Randolph-Macon (ODAC) vs Southwestern (TX) (SCAC),"[1-3] (25-16, 19-25, 16-25, 13-25)",https://stats.ncaa.org/contests/5682730/box_score,D-III
10/25/2024,P.R.-Bayamon (Independent) vs Lycoming (Landmark),"[3-0] (25-21, 25-16, 25-18)",https://stats.ncaa.org/contests/5810114/box_score,D-III
10/25/2024,William Peace (USA South) vs Southern Va. (USA South),"[0-3] (23-25, 17-25, 17-25)",https://stats.ncaa.org/contests/5677791/box_score,D-III
10/25/2024,Williams (NESCAC) vs Babson (NEWMAC),"[0-3] (20-25, 23-25, 18-25)",https://stats.ncaa.org/contests/5677777/box_score,D-III
10/25/2024,Cortland (SUNYAC) vs Fredonia (SUNYAC),"[3-0] (25-16, 25-19, 25-19)",https://stats.ncaa.org/contests/5677607/box_score,D-III
10/25/2024,Carnegie Mellon (UAA) vs John Carroll (OAC),"[3-0] (25-22, 25-19, 25-22)",https://stats.ncaa.org/contests/5677774/box_score,D-III
10/25/2024,Wentworth (CNE) vs Brandeis (UAA),"[2-3] (21-25, 30-32, 28-26, 25-23, 10-15)",https://stats.ncaa.org/contests/5677678/box_score,D-III
10/25/2024,Lasell (Great Northeast) vs Saint Joseph (CT) (Great Northeast),"[3-0] (25-7, 25-16, 25-18)",https://stats.ncaa.org/contests/5677676/box_score,D-III
10/25/2024,Clark (MA) (NEWMAC) vs Trinity (CT) (NESCAC),"[1-3] (21-25, 25-17, 13-25, 15-25)",https://stats.ncaa.org/contests/5677674/box_score,D-III
10/25/2024,Oswego St. (SUNYAC) vs SUNY Oneonta (SUNYAC),"[3-0] (25-22, 25-14, 26-24)",https://stats.ncaa.org/contests/5677671/box_score,D-III
10/25/2024,Susquehanna (Landmark) vs Goucher (Landmark),"[3-0] (25-10, 25-4, 25-14)",https://stats.ncaa.org/contests/5677669/box_score,D-III
10/25/2024,Elmira (Empire 8) vs Russell Sage (Empire 8),"[0-3] (20-25, 20-25, 15-25)",https://stats.ncaa.org/contests/5677668/box_score,D-III
10/25/2024,Bay Path (nan) vs Mount Holyoke (NEWMAC),"[3-1] (10-25, 27-25, 25-23, 26-24)",https://stats.ncaa.org/contests/5677664/box_score,D-III
10/25/2024,Keuka (Empire 8) vs Hartwick (Empire 8),"[1-3] (21-25, 25-13, 16-25, 19-25)",https://stats.ncaa.org/contests/5677661/box_score,D-III
10/25/2024,Hardin-Simmons (ASC) vs East Tex. Baptist (ASC),"[1-3] (25-21, 17-25, 15-25, 19-25)",https://stats.ncaa.org/contests/5677659/box_score,D-III
10/25/2024,Howard Payne (ASC) vs LeTourneau (ASC),"[3-2] (25-23, 19-25, 25-16, 17-25, 16-14)",https://stats.ncaa.org/contests/5677647/box_score,D-III
10/25/2024,Trine (Michigan Intercol. Ath. Assn.) vs Mount Mary (C2C),"[3-0] (25-12, 25-10, 25-18)",https://stats.ncaa.org/contests/5677639/box_score,D-III
10/25/2024,SUNY Morrisville (SUNYAC) vs Buffalo St. (SUNYAC),"[0-3] (21-25, 21-25, 21-25)",https://stats.ncaa.org/contests/5677627/box_score,D-III
10/25/2024,Me.-Presque Isle (North Atlantic) vs Maine Maritime (North Atlantic),"[0-3] (12-25, 19-25, 10-25)",https://stats.ncaa.org/contests/5677679/box_score,D-III
10/25/2024,SUNY Canton (SUNYAC) vs SUNY New Paltz (SUNYAC),"[0-3] (10-25, 21-25, 17-25)",https://stats.ncaa.org/contests/5677620/box_score,D-III
10/25/2024,Texas-Dallas (Lone Star) vs Mary Hardin-Baylor (ASC),"[0-3] (19-25, 24-26, 22-25)",https://stats.ncaa.org/contests/5677596/box_score,D-III
10/25/2024,Emmanuel (MA) (Great Northeast) vs Anna Maria (Great Northeast),"[3-0] (25-13, 25-16, 25-10)",https://stats.ncaa.org/contests/5677576/box_score,D-III
10/25/2024,Wesleyan (GA) (CCS) vs Maryville (TN) (CCS),"[1-3] (7-25, 26-24, 11-25, 10-25)",https://stats.ncaa.org/contests/5677545/box_score,D-III
10/25/2024,Anna Maria (Great Northeast) vs Albertus Magnus (Great Northeast),"[0-3] (23-25, 18-25, 23-25)",https://stats.ncaa.org/contests/5677549/box_score,D-III
10/25/2024,Huntingdon (CCS) vs Maryville (TN) (CCS),"[0-3] (25-27, 20-25, 17-25)",https://stats.ncaa.org/contests/5677557/box_score,D-III
10/25/2024,Grinnell (MWC) vs Kean (NJAC),"[0-3] (16-25, 23-25, 22-25)",https://stats.ncaa.org/contests/5677559/box_score,D-III
10/25/2024,Lesley (North Atlantic) vs Colby-Sawyer (Great Northeast),"[0-3] (8-25, 8-25, 7-25)",https://stats.ncaa.org/contests/5677561/box_score,D-III
10/25/2024,Randolph-Macon (ODAC) vs Texas Lutheran (SCAC),"[0-3] (22-25, 12-25, 18-25)",https://stats.ncaa.org/contests/5677562/box_score,D-III
10/25/2024,Simpson (American Rivers) vs Millikin (CCIW),"[1-3] (22-25, 17-25, 25-22, 13-25)",https://stats.ncaa.org/contests/5677571/box_score,D-III
10/25/2024,Wilson (United East) vs Valley Forge (United East),"[3-0] (25-14, 25-13, 25-13)",https://stats.ncaa.org/contests/5677787/box_score,D-III
10/25/2024,Ithaca (Liberty League) vs Colby (NESCAC),"[0-3] (21-25, 21-25, 21-25)",https://stats.ncaa.org/contests/5677575/box_score,D-III
10/25/2024,Wesleyan (GA) (CCS) vs Huntingdon (CCS),"[0-3] (5-25, 13-25, 8-25)",https://stats.ncaa.org/contests/5677574/box_score,D-III
10/25/2024,Houghton (Empire 8) vs SUNY Geneseo (Empire 8),"[0-3] (22-25, 15-25, 25-27)",https://stats.ncaa.org/contests/5677613/box_score,D-III
10/25/2024,Emmanuel (MA) (Great Northeast) vs Albertus Magnus (Great Northeast),"[3-0] (25-15, 25-18, 26-24)",https://stats.ncaa.org/contests/5677776/box_score,D-III
10/25/2024,Alfred (Empire 8) vs SUNY Brockport (Empire 8),"[3-2] (15-25, 25-23, 25-15, 18-25, 15-12)",https://stats.ncaa.org/contests/5677684/box_score,D-III
10/25/2024,Bowdoin (NESCAC) vs Wellesley (NEWMAC),"[3-2] (25-23, 25-20, 16-25, 15-25, 15-8)",https://stats.ncaa.org/contests/5677695/box_score,D-III
10/25/2024,Chapman (SCIAC) vs Redlands (SCIAC),"[3-1] (18-25, 25-23, 25-21, 25-20)",https://stats.ncaa.org/contests/5677773/box_score,D-III
10/25/2024,Nazareth (Empire 8) vs SUNY Poly (Empire 8),"[3-0] (25-11, 26-24, 25-18)",https://stats.ncaa.org/contests/5677770/box_score,D-III
10/25/2024,UHSP (nan) vs Fontbonne (SLIAC),"[0-3] (16-25, 8-25, 8-25)",https://stats.ncaa.org/contests/5677769/box_score,D-III
10/25/2024,Elms (Great Northeast) vs Dean (Great Northeast),"[1-3] (25-21, 22-25, 19-25, 14-25)",https://stats.ncaa.org/contests/5677764/box_score,D-III
10/25/2024,Clarkson (Liberty League) vs Union (NY) (Liberty League),"[3-1] (25-21, 25-18, 18-25, 26-24)",https://stats.ncaa.org/contests/5677762/box_score,D-III
10/25/2024,Lyon (SLIAC) vs MUW (SLIAC),"[3-2] (22-25, 18-25, 25-19, 25-11, 15-10)",https://stats.ncaa.org/contests/5677761/box_score,D-III
10/25/2024,St. Olaf (MIAC) vs Gustavus Adolphus (MIAC),"[0-3] (23-25, 20-25, 26-28)",https://stats.ncaa.org/contests/5677756/box_score,D-III
10/25/2024,Marietta (OAC) vs Baldwin Wallace (OAC),"[3-0] (25-22, 27-25, 25-10)",https://stats.ncaa.org/contests/5677753/box_score,D-III
10/25/2024,Hamline (MIAC) vs Saint Benedict (MIAC),"[0-3] (14-25, 19-25, 12-25)",https://stats.ncaa.org/contests/5677752/box_score,D-III
10/25/2024,North Central (IL) (CCIW) vs Augustana (IL) (CCIW),"[1-3] (25-18, 20-25, 23-25, 23-25)",https://stats.ncaa.org/contests/5677745/box_score,D-III
10/25/2024,Concordia-M'head (MIAC) vs Bethel (MN) (MIAC),"[0-3] (18-25, 15-25, 23-25)",https://stats.ncaa.org/contests/5677742/box_score,D-III
10/25/2024,North Central (MN) (UMAC) vs Northland (UMAC),"[3-0] (25-16, 25-17, 25-22)",https://stats.ncaa.org/contests/5677739/box_score,D-III
10/25/2024,North Park (CCIW) vs Dubuque (American Rivers),"[0-3] (20-25, 15-25, 20-25)",https://stats.ncaa.org/contests/5677694/box_score,D-III
10/25/2024,Skidmore (Liberty League) vs Bard (Liberty League),"[3-0] (25-19, 25-18, 25-19)",https://stats.ncaa.org/contests/5677734/box_score,D-III
10/25/2024,Penn College (United East) vs Widener (MACs),"[0-3] (5-25, 16-25, 6-25)",https://stats.ncaa.org/contests/5677731/box_score,D-III
10/25/2024,St. John Fisher (Empire 8) vs Utica (Empire 8),"[3-0] (25-13, 25-13, 25-12)",https://stats.ncaa.org/contests/5677729/box_score,D-III
10/25/2024,Maranatha Baptist (Independent) vs Beloit (MWC),"[0-3] (14-25, 22-25, 13-25)",https://stats.ncaa.org/contests/5677726/box_score,D-III
10/25/2024,Linfield (NWC) vs Whitman (NWC),"[1-3] (17-25, 23-25, 25-21, 20-25)",https://stats.ncaa.org/contests/5677723/box_score,D-III
10/25/2024,Gallaudet (United East) vs Cairn (United East),"[3-0] (25-14, 25-18, 25-17)",https://stats.ncaa.org/contests/5677718/box_score,D-III
10/25/2024,St. Lawrence (Liberty League) vs Vassar (Liberty League),"[0-3] (20-25, 18-25, 20-25)",https://stats.ncaa.org/contests/5677717/box_score,D-III
10/25/2024,Calvin (Michigan Intercol. Ath. Assn.) vs Hope (Michigan Intercol. Ath. Assn.),"[0-3] (21-25, 24-26, 12-25)",https://stats.ncaa.org/contests/5677715/box_score,D-III
10/25/2024,Alma (Michigan Intercol. Ath. Assn.) vs Kalamazoo (Michigan Intercol. Ath. Assn.),"[1-3] (17-25, 27-25, 14-25, 15-25)",https://stats.ncaa.org/contests/5677714/box_score,D-III
10/25/2024,Springfield (NEWMAC) vs Tufts (NESCAC),"[1-3] (26-28, 25-19, 19-25, 15-25)",https://stats.ncaa.org/contests/5677710/box_score,D-III
10/25/2024,Elizabethtown (Landmark) vs Catholic (Landmark),"[1-3] (25-23, 17-25, 15-25, 19-25)",https://stats.ncaa.org/contests/5677709/box_score,D-III
10/25/2024,Trinity Washington (Independent) vs Cheyney (nan),[0-0] (),https://stats.ncaa.org/contests/5677701/box_score,D-III
10/25/2024,Husson (North Atlantic) vs Thomas (ME) (North Atlantic),"[0-3] (17-25, 18-25, 20-25)",https://stats.ncaa.org/contests/5677699/box_score,D-III
10/25/2024,Swarthmore (Centennial) vs Eastern (MACs),"[2-3] (25-23, 23-25, 16-25, 25-23, 13-15)",https://stats.ncaa.org/contests/5677732/box_score,D-III
10/25/2024,Crown (MN) (UMAC) vs Bethany Lutheran (UMAC),"[0-3] (15-25, 14-25, 11-25)",https://stats.ncaa.org/contests/5677788/box_score,D-III
10/25/2024,Tampa (Sunshine State) vs Florida Tech (Sunshine State),"[2-3] (20-25, 25-23, 25-20, 17-25, 13-15)",https://stats.ncaa.org/contests/5677555/box_score,D-II
10/25/2024,Bemidji St. (NSIC) vs Minot St. (NSIC),"[3-1] (25-17, 20-25, 25-21, 25-20)",https://stats.ncaa.org/contests/5677633/box_score,D-II
10/25/2024,Cal Poly Humboldt (CCAA) vs Cal St. Monterey Bay (CCAA),"[1-3] (18-25, 25-18, 23-25, 24-26)",https://stats.ncaa.org/contests/5677570/box_score,D-II
